Departure Date,Sum_of_Revenue
2019-10-16,825.98
2019-10-16,825.98
2019-10-16,566.02
2019-10-16,566.02
2019-10-11,294.8
2019-10-11,294.8
2019-10-22,1485.0
2019-10-22,1485.0
2019-10-22,1485.0
2019-10-09,15.45
2019-10-10,294.8
2019-10-10,294.8
2019-10-11,60.0
2019-10-11,1536.19
2019-10-11,1536.19
2019-10-11,335.0
2019-10-11,335.0
2019-10-11,335.0
2019-10-10,331.57000000000005
2019-10-10,331.57000000000005
2019-10-10,331.57000000000005
2019-10-10,124.94
2019-10-10,124.94
2019-10-10,600.0
2019-10-10,600.0
2019-10-29,
2019-10-29,
2019-10-11,137.81
2019-10-11,137.81
2019-10-22,
2019-10-22,
2019-10-19,9313.56
2019-10-19,9313.56
2019-10-21,
2019-10-21,
2019-10-11,177.07
2019-10-11,177.07
2019-10-21,8100.0
2019-10-21,8100.0
2019-10-21,8100.0
2019-10-11,1170.0
2019-10-11,556.69
2019-10-11,556.69
2019-10-10,270.0
2019-10-10,270.0
2019-10-11,390.64
2019-10-11,390.64
2019-10-11,390.64
2019-10-11,124.94
2019-10-11,124.94
2019-10-15,304.13
2019-10-15,304.13
2019-10-11,20.0
2019-10-11,20.0
2019-10-11,254.99
2019-10-11,1470.98
2019-10-11,1470.98
2019-11-19,
2019-11-19,
2019-11-19,
2019-10-11,1261.0
2019-10-11,1261.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-15,
2019-11-15,
2019-11-15,
2019-10-26,3972.95
2019-10-26,3972.95
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-19,
2019-11-19,
2019-11-19,
2019-10-26,3972.95
2019-10-26,3972.95
2019-10-31,2750.51
2019-10-31,2750.51
2019-10-11,360.0
2019-11-12,1885.0
2019-11-12,1885.0
2019-11-12,1885.0
2019-11-01,3303.92
2019-10-14,1452.99
2019-10-14,1452.99
2019-10-15,185.15
2019-10-15,185.15
2019-10-27,
2019-10-27,
2019-10-13,1743.27
2019-10-13,1743.27
2019-10-11,705.0
2019-10-11,705.0
2019-10-14,160.0
2019-10-14,160.0
2019-10-11,705.0
2019-10-11,705.0
2019-10-11,413.0
2019-10-11,413.0
2019-10-26,
2019-10-26,
2019-10-20,1461.3200000000004
2019-10-20,1461.3200000000004
2019-10-11,160.0
2019-10-11,160.0
2019-10-22,2970.0
2019-10-22,2970.0
2019-10-22,2970.0
2019-10-11,464.33
2019-10-11,464.33
2019-10-11,464.33
2019-10-11,190.0
2019-10-15,910.0
2019-10-15,910.0
2019-10-16,885.0
2019-10-16,885.0
2019-10-15,885.0
2019-10-15,885.0
2019-10-16,885.0
2019-10-16,885.0
2019-10-15,885.0
2019-10-15,885.0
2019-10-14,885.0
2019-10-14,885.0
2019-10-16,250.0
2019-10-16,250.0
2019-10-15,910.0
2019-10-15,910.0
2019-10-10,345.0
2019-10-10,345.0
2019-10-19,2270.5399999999995
2019-10-19,2270.5399999999995
2019-09-29,691.9100000000002
2019-09-29,691.9100000000002
2019-11-10,
2019-11-10,
2019-10-23,
2019-10-23,
2019-10-11,464.42
2019-10-11,464.42
2019-10-18,2850.0
2019-10-18,2850.0
2019-10-11,348.68
2019-10-11,348.68
2019-10-11,1186.86
2019-10-11,1186.86
2019-10-11,201.17
2019-10-11,201.17
2019-10-11,106.13
2019-10-11,106.13
2019-10-11,1402.84
2019-10-11,1402.84
2019-10-15,910.0
2019-10-15,910.0
2019-10-11,2300.0
2019-10-11,2300.0
2019-10-11,569.8
2019-10-11,569.8
2019-10-14,365.0
2019-10-14,365.0
2019-10-11,322.81
2019-10-11,322.81
2019-10-14,365.0
2019-10-14,365.0
2019-10-16,365.0
2019-10-16,365.0
2019-10-16,365.0
2019-10-16,365.0
2019-10-17,365.0
2019-10-17,365.0
2019-10-18,365.0
2019-10-18,365.0
2019-10-18,365.0
2019-10-18,365.0
2019-10-11,675.9
2019-10-11,675.9
2019-10-11,517.11
2019-10-11,517.11
2019-10-11,420.0
2019-10-23,774.59
2019-10-23,774.59
2019-09-24,758.78
2019-09-24,758.78
2019-10-14,465.68
2019-10-14,465.68
2019-10-14,389.3
2019-10-14,389.3
2019-09-27,738.78
2019-09-27,738.78
2019-10-15,102.0
2019-10-15,102.0
2019-10-15,705.0
2019-10-15,705.0
2019-10-14,805.0
2019-10-14,805.0
2019-10-16,705.0
2019-10-16,705.0
2019-10-16,709.0
2019-10-16,709.0
2019-10-18,705.0
2019-10-18,705.0
2019-10-18,170.0
2019-10-18,170.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-17,690.0
2019-10-22,
2019-10-22,
2019-10-14,227.71
2019-10-14,227.71
2019-10-14,227.71
2019-10-14,250.0
2019-10-23,
2019-10-23,
2019-10-21,
2019-10-21,
2019-10-16,1045.0
2019-10-14,430.0
2019-10-14,705.0
2019-10-14,705.0
2019-10-16,150.0
2019-10-14,382.25
2019-10-14,382.25
2019-10-14,382.25
2019-10-15,230.0
2019-10-15,230.0
2019-11-09,1407.0
2019-11-09,1407.0
2019-10-14,210.0
2019-10-14,210.0
2019-10-11,550.0
2019-10-18,210.0
2019-10-18,210.0
2019-10-14,382.25
2019-10-14,382.25
2019-10-14,382.25
2019-10-19,
2019-10-19,
2019-11-02,
2019-11-02,
2019-10-14,1050.0
2019-10-25,
2019-10-25,
2019-10-15,315.24
2019-10-15,315.24
2019-10-14,378.0
2019-10-14,378.0
2019-10-15,650.0
2019-10-15,650.0
2019-09-30,129.0
2019-09-30,129.0
2019-10-16,694.12
2019-10-17,305.62
2019-11-02,
2019-11-02,
2019-10-15,224.76
2019-10-15,224.76
2019-10-31,520.0
2019-10-31,520.0
2019-10-02,1620.0
2019-10-02,1620.0
2019-10-02,1620.0
2019-10-14,520.0
2019-10-14,520.0
2019-10-18,520.0
2019-10-18,520.0
2019-10-28,520.0
2019-10-28,520.0
2019-10-23,520.0
2019-10-23,520.0
2019-10-29,520.0
2019-10-29,520.0
2019-10-14,1903.67
2019-10-14,1903.67
2019-10-14,690.0
2019-10-15,690.0
2019-10-16,690.0
2019-10-17,690.0
2019-10-16,595.0
2019-10-18,2970.0
2019-10-18,2970.0
2019-10-14,600.0
2019-10-14,539.71
2019-10-14,539.71
2019-10-15,389.3
2019-10-15,389.3
2019-10-15,303.0
2019-10-15,303.0
2019-10-15,378.0
2019-10-15,378.0
2019-10-17,325.0
2019-10-17,325.0
2019-10-17,390.0
2019-10-16,777.0
2019-10-16,325.0
2019-10-16,325.0
2019-10-16,274.0
2019-10-16,274.0
2019-10-16,378.0
2019-10-16,378.0
2019-10-17,378.0
2019-10-17,378.0
2019-10-17,303.0
2019-10-17,303.0
2019-10-17,281.0
2019-10-17,281.0
2019-10-17,378.0
2019-10-17,378.0
2019-10-24,378.0
2019-10-24,378.0
2019-10-19,1381.32
2019-10-19,1381.32
2019-10-18,
2019-10-18,
2019-10-19,14700.090000000002
2019-10-19,14700.090000000002
2019-10-26,
2019-10-26,
2019-10-24,
2019-10-24,
2019-10-22,
2019-10-22,
2019-10-11,15.38
2019-11-07,
2019-11-07,
2019-11-02,
2019-11-02,
2019-10-24,
2019-10-24,
2019-10-24,
2019-10-24,
2019-11-04,1805.0
2019-11-04,1805.0
2019-11-04,1805.0
2019-11-05,877.0
2019-11-05,877.0
2019-10-23,540.06
2019-10-23,540.06
2019-10-15,294.8
2019-10-15,294.8
2019-10-22,
2019-10-22,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-18,1885.0
2019-11-18,1885.0
2019-11-18,1885.0
2019-10-16,516.3299999999999
2019-10-16,516.3299999999999
2019-10-30,
2019-10-30,
2019-10-24,727.5
2019-10-24,727.5
2019-10-15,1593.15
2019-10-15,1593.15
2019-10-15,996.4100000000003
2019-10-15,996.4100000000003
2019-10-17,910.0
2019-10-17,910.0
2019-10-31,
2019-10-31,
2019-10-15,480.0
2019-10-15,480.0
2019-10-18,1458.34
2019-10-18,1458.34
2019-10-16,1126.7399999999998
2019-10-16,1126.7399999999998
2019-10-16,426.35
2019-10-16,426.35
2019-10-16,820.0
2019-10-24,2750.0
2019-10-15,307.83
2019-10-15,307.83
2019-10-15,307.83
2019-10-16,705.0
2019-10-16,705.0
2019-10-16,595.0
2019-10-30,852.27
2019-10-15,322.81
2019-10-15,322.81
2019-10-16,500.0
2019-10-15,395.0
2019-11-05,
2019-11-05,
2019-10-16,247.06
2019-10-16,247.06
2019-10-15,540.46
2019-10-15,540.46
2019-11-16,
2019-11-16,
2019-11-14,
2019-11-14,
2019-10-15,317.9
2019-10-15,317.9
2019-10-15,220.0
2019-10-16,225.0
2019-10-16,225.0
2019-10-16,235.18
2019-10-16,235.18
2019-10-16,262.74
2019-10-16,262.74
2019-10-28,1596.5200000000002
2019-10-28,1596.5200000000002
2019-10-15,636.16
2019-10-15,636.16
2019-10-15,635.91
2019-10-15,635.91
2019-10-15,517.11
2019-10-15,517.11
2019-10-15,583.77
2019-10-15,583.77
2019-10-15,517.11
2019-10-15,517.11
2019-10-16,794.31
2019-10-16,794.31
2019-10-18,266.84000000000003
2019-10-18,266.84000000000003
2019-10-31,1660.0
2019-10-31,1660.0
2019-10-31,1660.0
2019-10-25,4711.32
2019-10-25,4711.32
2019-10-21,1710.0
2019-10-21,1710.0
2019-10-21,1710.0
2019-10-31,1710.0
2019-10-31,1710.0
2019-10-31,1710.0
2019-10-16,627.0
2019-10-16,627.0
2019-10-18,
2019-10-18,
2019-10-22,
2019-10-22,
2019-10-26,
2019-10-26,
2019-10-25,
2019-10-19,426.58
2019-10-19,426.58
2019-10-18,60.0
2019-10-18,60.0
2019-10-18,60.0
2019-10-18,60.0
2019-11-03,
2019-11-03,
2019-11-04,1611.91
2019-10-17,501.63
2019-10-17,501.63
2019-10-25,
2019-10-25,
2019-10-16,992.89
2019-10-16,992.89
2019-10-15,1999.43
2019-10-15,1999.43
2019-10-20,1897.5
2019-10-20,1897.5
2019-10-16,739.5
2019-10-16,739.5
2019-10-16,739.5
2019-10-18,1620.0
2019-10-18,1620.0
2019-10-18,1620.0
2019-10-18,157.62
2019-10-18,157.62
2019-10-22,1330.0
2019-10-22,1330.0
2019-10-27,
2019-10-27,
2019-10-28,
2019-10-28,
2019-10-26,
2019-10-26,
2019-10-18,1400.0
2019-10-18,1400.0
2019-10-31,
2019-10-31,
2019-10-17,396.62
2019-10-17,396.62
2019-10-17,396.62
2019-11-07,
2019-11-07,
2019-10-16,736.89
2019-10-16,736.89
2019-11-01,
2019-11-01,
2019-10-31,3958.030000000001
2019-10-31,3958.030000000001
2019-10-17,145.08999999999997
2019-10-17,145.08999999999997
2019-10-16,291.95
2019-10-16,291.95
2019-10-16,291.95
2019-10-31,3970.67
2019-10-31,3970.67
2019-10-31,3970.67
2019-10-31,3970.67
2019-10-16,231.86
2019-10-16,231.86
2019-11-06,2760.42
2019-11-06,2760.42
2019-10-20,806.8
2019-10-26,
2019-10-26,
2019-10-26,
2019-11-06,2758.6
2019-11-06,2758.6
2019-10-22,
2019-10-22,
2019-11-08,670.0
2019-11-08,670.0
2019-10-22,
2019-10-22,
2019-10-15,235.0
2019-10-15,235.0
2019-10-22,
2019-10-22,
2019-11-14,3480.25
2019-10-21,1150.0
2019-10-21,1150.0
2019-10-21,1150.0
2019-11-08,670.0
2019-11-08,670.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-22,1200.0
2019-10-22,1200.0
2019-10-22,1200.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-15,15.38
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-24,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-25,1150.0
2019-10-15,15.38
2019-10-17,285.0
2019-10-17,296.21
2019-10-17,296.21
2019-10-22,1200.0
2019-10-22,1200.0
2019-10-22,1200.0
2019-10-15,15.38
2019-10-15,15.38
2019-10-16,294.8
2019-10-16,294.8
2019-10-26,
2019-10-26,
2019-10-31,2471.84
2019-10-31,2471.84
2019-10-21,230.0
2019-10-21,230.0
2019-10-16,159.99
2019-10-16,159.99
2019-10-16,241.17
2019-10-16,241.17
2019-10-16,524.0899999999999
2019-10-16,524.0899999999999
2019-11-18,1885.0
2019-11-18,1885.0
2019-11-18,1885.0
2019-10-17,211.07
2019-10-17,211.07
2019-10-16,312.45
2019-10-16,312.45
2019-11-18,
2019-11-18,
2019-11-18,
2019-10-22,1485.0
2019-10-22,1485.0
2019-10-22,1485.0
2019-10-21,1485.0
2019-10-21,1485.0
2019-10-21,1485.0
2019-10-16,355.12
2019-10-16,355.12
2019-10-16,355.12
2019-10-21,1485.0
2019-10-21,1485.0
2019-10-21,1485.0
2019-10-18,1405.3
2019-10-18,1405.3
2019-10-18,348.0
2019-10-18,348.0
2019-10-18,303.0
2019-10-18,303.0
2019-10-18,378.0
2019-10-18,378.0
2019-10-31,1485.0
2019-10-31,1485.0
2019-10-31,1485.0
2019-10-21,205.77
2019-10-21,205.77
2019-10-18,147.94
2019-10-18,147.94
2019-09-30,1711.29
2019-09-30,1711.29
2019-10-13,1074.5
2019-10-13,1074.5
2019-10-21,474.11
2019-10-21,474.11
2019-10-23,1388.0
2019-10-23,1388.0
2019-10-18,705.0
2019-10-18,705.0
2019-10-21,220.0
2019-10-17,94.25
2019-10-17,94.25
2019-10-16,777.04
2019-10-16,777.04
2019-10-31,16200.0
2019-10-31,16200.0
2019-10-31,16200.0
2019-10-16,517.11
2019-10-16,517.11
2019-10-16,583.77
2019-10-16,583.77
2019-10-18,655.75
2019-10-18,655.75
2019-10-18,294.8
2019-10-18,294.8
2019-10-24,689.25
2019-10-24,689.25
2019-10-17,416.44
2019-10-17,416.44
2019-10-17,360.0
2019-10-17,360.0
2019-10-25,
2019-10-25,
2019-11-09,
2019-11-09,
2019-10-29,
2019-10-29,
2019-10-21,735.0
2019-10-31,1660.0
2019-10-31,1660.0
2019-10-31,1660.0
2019-10-15,15.38
2019-10-30,
2019-10-30,
2019-10-17,705.0
2019-10-17,705.0
2019-11-19,
2019-11-19,
2019-11-19,
2019-10-18,705.0
2019-10-18,705.0
2019-11-02,
2019-11-02,
2019-10-17,20.0
2019-10-17,20.0
2019-10-26,
2019-10-26,
2019-10-24,
2019-10-24,
2019-10-17,523.48
2019-10-17,523.48
2019-10-17,523.48
2019-10-18,3801.18
2019-10-18,3801.18
2019-11-09,
2019-11-09,
2019-10-18,1320.0
2019-10-21,295.0
2019-10-22,500.0
2019-10-29,
2019-10-29,
2019-10-18,2630.02
2019-10-18,2630.02
2019-10-18,295.2600000000001
2019-10-18,731.18
2019-10-18,270.44
2019-10-18,270.44
2019-10-24,2850.04
2019-10-24,2850.04
2019-10-18,1953.0
2019-10-18,1953.0
2019-10-21,170.0
2019-10-18,620.0
2019-10-18,620.0
2019-10-21,898.0
2019-10-23,207.2
2019-10-23,207.2
2019-10-18,382.25
2019-10-18,382.25
2019-10-18,382.25
2019-10-18,303.36
2019-10-18,303.36
2019-09-29,1987.5
2019-09-29,1987.5
2019-10-17,600.0
2019-10-17,600.0
2019-10-22,2344.5
2019-10-22,2344.5
2019-10-31,3160.0
2019-10-31,3160.0
2019-10-31,3160.0
2019-10-18,284.04
2019-10-18,284.04
2019-10-21,191.15
2019-10-21,191.15
2019-10-21,191.15
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-10-22,2131.09
2019-10-22,2131.09
2019-10-27,
2019-10-27,
2019-11-02,
2019-11-02,
2019-10-26,
2019-10-26,
2019-10-29,
2019-10-29,
2019-10-18,705.0
2019-10-18,705.0
2019-10-23,241.13
2019-10-23,241.13
2019-10-22,910.0
2019-10-22,910.0
2019-10-23,218.0
2019-10-23,218.0
2019-10-22,910.0
2019-10-22,910.0
2019-10-29,
2019-10-29,
2019-10-22,910.0
2019-10-22,910.0
2019-10-22,910.0
2019-10-22,910.0
2019-10-21,470.0
2019-10-21,470.0
2019-10-23,885.0
2019-10-23,885.0
2019-10-23,885.0
2019-10-23,885.0
2019-10-02,357.0
2019-10-02,357.0
2019-10-22,885.0
2019-10-22,885.0
2019-10-22,885.0
2019-10-22,885.0
2019-10-21,885.0
2019-10-21,885.0
2019-10-02,630.0
2019-10-02,630.0
2019-10-25,584.1999999999998
2019-10-25,584.1999999999998
2019-10-18,1180.0
2019-10-18,1180.0
2019-10-21,464.42
2019-10-21,464.42
2019-10-21,1170.0
2019-10-21,1170.0
2019-10-21,1170.0
2019-11-08,1944.0
2019-11-08,1944.0
2019-10-17,637.0
2019-10-17,637.0
2019-11-17,
2019-11-17,
2019-10-31,1704.5
2019-10-31,1704.5
2019-10-23,96.68
2019-10-23,96.68
2019-10-31,
2019-10-31,
2019-10-21,109.1
2019-10-21,109.1
2019-11-04,
2019-11-04,
2019-11-04,
2019-11-04,
2019-10-23,1150.0
2019-11-02,1849.98
2019-11-02,1849.98
2019-11-02,2927.13
2019-11-02,2927.13
2019-10-22,249.82
2019-10-22,249.82
2019-10-18,358.33
2019-10-18,358.33
2019-10-18,358.33
2019-10-18,300.0
2019-10-29,620.0
2019-10-29,620.0
2019-10-28,725.0
2019-10-17,15.38
2019-10-18,163.95
2019-10-18,163.95
2019-10-17,15.38
2019-10-18,340.68
2019-10-18,340.68
2019-10-18,333.43
2019-10-18,333.43
2019-10-31,2970.0
2019-10-31,2970.0
2019-10-31,2970.0
2019-10-21,222.23
2019-10-21,222.23
2019-10-18,620.32
2019-10-18,620.32
2019-10-18,485.0
2019-10-18,485.0
2019-10-18,289.28
2019-10-18,289.28
2019-10-18,231.86
2019-10-18,231.86
2019-10-28,2750.0
2019-10-23,589.0
2019-10-23,589.0
2019-10-18,539.55
2019-10-18,539.55
2019-10-18,389.3
2019-10-18,389.3
2019-10-23,71.77
2019-10-23,71.77
2019-10-22,382.25
2019-10-22,382.25
2019-10-22,382.25
2019-10-17,1860.0
2019-10-17,1860.0
2019-10-21,317.0
2019-10-21,317.0
2019-10-21,1179.06
2019-10-21,1179.06
2019-10-21,1179.06
2019-10-21,245.31
2019-10-21,245.31
2019-10-21,245.31
2019-10-29,
2019-10-29,
2019-10-21,790.0
2019-10-22,210.05
2019-10-22,210.05
2019-10-22,210.05
2019-11-10,
2019-11-10,
2019-10-29,5627.940000000001
2019-10-29,5627.940000000001
2019-11-04,1885.0
2019-11-04,1885.0
2019-11-04,1885.0
2019-10-25,2250.0
2019-10-25,2250.0
2019-10-25,2250.0
2019-10-21,210.08
2019-10-21,210.08
2019-10-21,365.0
2019-10-21,365.0
2019-10-21,365.0
2019-10-21,365.0
2019-10-21,365.0
2019-10-21,365.0
2019-10-18,260.0
2019-10-18,260.0
2019-10-21,750.0
2019-10-21,750.0
2019-10-11,82.5
2019-10-11,82.5
2019-11-15,
2019-11-15,
2019-11-15,
2019-11-15,
2019-11-01,
2019-11-01,
2019-10-22,
2019-10-22,
2019-10-22,
2019-10-22,
2019-10-26,
2019-10-26,
2019-11-02,
2019-11-02,
2019-10-24,1872.46
2019-10-24,1872.46
2019-10-30,3359.470000000001
2019-10-31,
2019-10-31,
2019-10-23,54.79
2019-10-23,54.79
2019-10-21,303.0
2019-10-21,303.0
2019-10-21,378.0
2019-10-21,378.0
2019-10-22,274.0
2019-10-22,274.0
2019-10-22,378.0
2019-10-22,378.0
2019-10-21,371.05
2019-10-21,371.05
2019-10-22,303.0
2019-10-22,303.0
2019-10-21,270.44
2019-10-21,270.44
2019-10-23,378.0
2019-10-23,378.0
2019-10-21,420.0
2019-10-23,194.5
2019-10-23,194.5
2019-10-24,690.0
2019-10-22,245.0
2019-11-04,
2019-11-04,
2019-10-23,690.0
2019-10-21,286.45
2019-10-21,286.45
2019-10-22,690.0
2019-10-21,690.0
2019-10-21,254.35
2019-10-21,254.35
2019-10-21,690.0
2019-11-09,1580.0
2019-11-09,1580.0
2019-11-09,1580.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-23,294.8
2019-10-23,294.8
2019-10-21,820.0
2019-10-21,820.0
2019-11-11,4076.12
2019-11-11,4076.12
2019-10-21,950.0
2019-10-21,435.27
2019-10-21,435.27
2019-10-21,416.44
2019-10-21,416.44
2019-10-21,176.34
2019-10-21,176.34
2019-10-18,295.0
2019-10-18,295.0
2019-10-22,335.0
2019-10-22,335.0
2019-10-22,195.25
2019-10-22,195.25
2019-10-22,262.69
2019-10-22,262.69
2019-10-26,1806.96
2019-10-26,1806.96
2019-10-21,310.0
2019-10-21,310.0
2019-11-05,
2019-11-05,
2019-10-21,285.0
2019-10-21,231.0
2019-11-09,
2019-11-09,
2019-11-06,
2019-11-06,
2019-10-31,811.87
2019-10-26,
2019-10-26,
2019-10-23,480.44
2019-10-23,480.44
2019-10-22,365.0
2019-10-22,365.0
2019-10-22,365.0
2019-10-22,365.0
2019-10-23,365.0
2019-10-23,365.0
2019-10-23,365.0
2019-10-23,365.0
2019-10-22,365.0
2019-10-22,365.0
2019-10-25,430.0
2019-10-25,430.0
2019-10-25,365.0
2019-10-25,365.0
2019-10-25,365.0
2019-10-25,365.0
2019-10-25,365.0
2019-10-25,365.0
2019-10-24,280.0
2019-10-24,280.0
2019-10-24,280.0
2019-11-12,905.0
2019-11-12,905.0
2019-10-22,380.0
2019-10-22,380.0
2019-10-30,727.5
2019-10-30,727.5
2019-11-14,670.0
2019-11-14,670.0
2019-10-22,106.13
2019-10-22,106.13
2019-10-22,294.8
2019-10-22,294.8
2019-10-22,570.0
2019-10-22,570.0
2019-10-23,267.02
2019-10-23,267.02
2019-10-25,252.0
2019-10-25,252.0
2019-10-23,141.48000000000005
2019-10-23,141.48000000000005
2019-10-24,714.5600000000002
2019-10-24,714.5600000000002
2019-10-22,374.73
2019-10-22,374.73
2019-10-23,227.91000000000003
2019-10-23,227.91000000000003
2019-10-24,117.96
2019-10-24,117.96
2019-10-23,125.0
2019-10-23,125.0
2019-10-23,488.61
2019-10-23,488.61
2019-10-25,760.0
2019-10-25,760.0
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-23,950.0
2019-10-31,
2019-10-31,
2019-10-18,15.21
2019-10-21,15.21
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-23,1402.84
2019-10-23,1402.84
2019-10-24,910.0
2019-10-24,910.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-31,1550.0
2019-10-24,2311.27
2019-10-24,2311.27
2019-10-24,2311.27
2019-10-22,185.9
2019-10-22,185.9
2019-10-22,185.9
2019-10-24,952.4000000000002
2019-10-24,952.4000000000002
2019-10-22,224.21
2019-10-22,224.21
2019-10-28,170.0
2019-10-28,170.0
2019-10-28,709.0
2019-10-28,709.0
2019-11-04,320.0
2019-11-04,320.0
2019-10-21,875.0
2019-10-21,875.0
2019-10-31,1660.0
2019-10-31,1660.0
2019-10-31,1660.0
2019-11-07,
2019-11-07,
2019-10-22,1365.27
2019-10-22,1365.27
2019-10-22,182.36
2019-10-22,182.36
2019-10-23,12.38
2019-10-23,12.38
2019-10-22,787.0
2019-10-22,787.0
2019-10-22,102.0
2019-10-22,102.0
2019-10-19,82.5
2019-10-19,82.5
2019-10-23,254.0
2019-10-23,254.0
2019-11-12,1290.0
2019-09-27,2961.04
2019-09-27,2961.04
2019-09-26,2747.05
2019-09-26,2747.05
2019-10-22,583.77
2019-10-22,583.77
2019-09-26,2568.83
2019-09-26,2568.83
2019-10-23,240.24
2019-10-23,240.24
2019-10-23,240.24
2019-10-23,483.71
2019-10-23,483.71
2019-10-23,483.71
2019-11-01,
2019-11-01,
2019-10-21,
2019-10-21,
2019-10-23,375.0
2019-10-23,375.0
2019-10-05,758.78
2019-10-05,758.78
2019-10-23,640.76
2019-10-23,640.76
2019-10-25,352.26
2019-10-25,352.26
2019-10-25,227.03
2019-10-25,227.03
2019-10-05,758.78
2019-10-05,758.78
2019-10-25,135.93
2019-10-25,135.93
2019-10-30,47.46
2019-10-30,47.46
2019-10-23,580.0
2019-11-01,
2019-11-01,
2019-11-04,
2019-11-04,
2019-10-30,784.87
2019-10-29,
2019-10-29,
2019-10-31,3240.0
2019-10-31,3240.0
2019-10-31,3240.0
2019-10-23,237.93
2019-10-23,237.93
2019-10-23,88.31
2019-10-23,88.31
2019-10-29,
2019-10-29,
2019-10-29,
2019-10-29,
2019-10-15,357.0
2019-10-15,357.0
2019-10-25,161.20999999999995
2019-10-25,161.20999999999995
2019-10-15,630.0
2019-10-15,630.0
2019-10-23,322.81
2019-10-23,322.81
2019-10-24,341.35
2019-10-24,341.35
2019-10-25,1878.21
2019-10-25,1878.21
2019-10-25,1878.21
2019-10-15,649.5
2019-10-15,649.5
2019-10-23,705.0
2019-10-23,705.0
2019-10-22,643.0
2019-10-22,643.0
2019-10-24,289.28
2019-10-24,289.28
2019-10-24,390.0
2019-10-30,106.59
2019-10-30,106.59
2019-10-25,2300.0
2019-10-25,2300.0
2019-10-26,2348.63
2019-10-26,2348.63
2019-10-21,15.21
2019-10-24,580.0
2019-09-22,636.5
2019-09-22,636.5
2019-10-23,540.0
2019-10-23,163.55
2019-10-23,163.55
2019-09-25,344.0
2019-09-25,344.0
2019-10-31,
2019-10-31,
2019-10-24,3862.5
2019-10-23,195.25
2019-10-23,195.25
2019-11-05,
2019-11-05,
2019-10-30,
2019-10-30,
2019-10-25,77.32
2019-10-25,77.32
2019-10-29,
2019-10-29,
2019-10-23,675.84
2019-10-23,675.84
2019-10-23,237.34
2019-10-23,237.34
2019-10-23,237.34
2019-10-23,517.11
2019-10-23,517.11
2019-10-25,580.0
2019-10-23,195.25
2019-10-23,195.25
2019-11-07,1739.0399999999993
2019-11-07,1739.0399999999993
2019-10-25,787.86
2019-10-25,787.86
2019-10-31,1763.6
2019-10-31,1763.6
2019-10-08,643.0
2019-10-08,643.0
2019-10-30,727.5
2019-10-30,727.5
2019-10-24,610.8299999999998
2019-10-24,610.8299999999998
2019-10-24,399.47
2019-10-24,399.47
2019-10-25,492.1
2019-10-28,580.0
2019-10-29,580.0
2019-10-23,506.27
2019-10-23,506.27
2019-10-24,1642.4399999999996
2019-10-24,1642.4399999999996
2019-10-24,844.41
2019-10-24,844.41
2019-11-05,807.51
2019-11-02,
2019-11-02,
2019-11-01,
2019-11-01,
2019-11-05,
2019-11-05,
2019-11-02,
2019-10-28,424.46
2019-10-28,424.46
2019-10-25,281.46
2019-10-25,281.46
2019-10-24,170.0
2019-10-25,373.93
2019-10-25,373.93
2019-10-25,446.2
2019-10-25,446.2
2019-10-30,10.2
2019-10-30,10.2
2019-10-25,29.54
2019-10-25,29.54
2019-10-25,254.99
2019-10-24,19.5
2019-10-24,19.5
2019-10-28,2519.5
2019-10-28,2519.5
2019-10-25,247.06
2019-10-25,247.06
2019-10-25,160.24
2019-10-25,160.24
2019-10-25,1339.0
2019-10-25,1339.0
2019-10-30,1534.5
2019-10-30,1534.5
2019-10-25,157.62
2019-10-25,157.62
2019-10-30,530.3900000000001
2019-10-30,530.3900000000001
2019-10-25,267.5
2019-10-25,267.5
2019-10-25,138.8
2019-10-25,138.8
2019-10-25,739.5
2019-10-25,739.5
2019-10-25,739.5
2019-10-25,247.06
2019-10-25,247.06
2019-10-24,395.0
2019-10-24,395.0
2019-10-24,395.0
2019-10-25,976.12
